

2020-08-17 2:17:15 PM
time(s),player,obstacle_1,obstacle_2
0.02,0,0
0.04,0,0.02
0.0482071,0,0.04
0.0555841,0,0.0482071
0.0723999,0,0.0555841
0.0891601,0,0.0723999
0.1057179,0,0.0891601
0.1233827,0,0.1057179
0.1398461,0,0.1233827
0.1561252,0,0.1398461
0.1727753,0,0.1561252
0.1901715,0,0.1727753
0.2057988,0,0.1901715
0.2224315,0,0.2057988
0.2396751,0,0.2224315
0.2561815,0,0.2396751
0.2726537,0,0.2561815
0.2889994,0,0.2726537
0.3059021,0,0.2889994
0.3225275,0,0.3059021
0.3394009,0,0.3225275
0.3570692,0,0.3394009
0.3729212,0,0.3570692
0.3894299,0,0.3729212
0.4078972,0,0.3894299
0.4240261,0,0.4078972
0.4404134,0,0.4240261
0.4559428,0,0.4404134
0.47307,0,0.4559428
0.4893242,0,0.47307
0.5061746,0,0.4893242
0.5233378,0,0.5061746
0.6233379,0,0.5233378
0.6254471,0,0.6233379
0.6411856,0,0.6254471
0.6570016,0,0.6411856
0.672358,0,0.6570016
0.6884763,0,0.672358
0.7045344,0,0.6884763
0.719725,0,0.7045344
0.7354028,0,0.719725
0.7515948,0,0.7354028
0.7676519,0,0.7515948
0.7835537,0,0.7676519
0.7999808,0,0.7835537
0.8161858,0,0.7999808
0.8304894,0,0.8161858
0.8468935,0,0.8304894
0.863525,0,0.8468935
0.8787647,0,0.863525
0.8947094,0,0.8787647
0.9111645,0,0.8947094
0.9282739,0,0.9111645
0.9445404,0,0.9282739
0.9614161,0,0.9445404
0.9779892,0,0.9614161
0.9950554,0,0.9779892
1.01183,0,0.9950554
1.028424,0,1.01183
1.045238,0,1.028424
1.060391,0,1.045238
1.077408,0,1.060391
1.094671,0,1.077408
1.111475,0,1.094671
1.128081,0,1.111475
1.144503,0,1.128081
1.160691,0,1.144503
1.177212,0,1.160691
1.194203,0,1.177212
1.210591,0,1.194203
1.227261,0,1.210591
1.244073,0,1.227261
1.260903,0,1.244073
1.277814,0,1.260903
1.294427,0,1.277814
1.311292,0,1.294427
1.328135,0,1.311292
1.344532,0,1.328135
1.361403,0,1.344532
1.377801,0,1.361403
1.393793,0,1.377801
1.410506,0,1.393793
1.427264,0,1.410506
1.444162,0,1.427264
1.460629,0,1.444162
1.477166,0,1.460629
1.493906,0,1.477166
1.510585,0,1.493906
1.527248,0,1.510585
1.544348,0,1.527248
1.56092,0,1.544348
1.577879,0,1.56092
1.594624,0,1.577879
1.611417,0,1.594624
1.628286,0,1.611417
1.644279,0,1.628286
1.661144,0,1.644279
1.678194,0,1.661144
1.69388,0,1.678194
1.71049,0,1.69388
1.72728,0,1.71049
1.743864,0,1.72728
1.760669,0,1.743864
1.777698,0,1.760669
1.795281,0,1.777698
1.811096,0,1.795281
1.82785,0,1.811096
1.844527,0,1.82785
1.860856,0,1.844527
1.877654,0,1.860856
1.894878,0,1.877654
1.910705,0,1.894878
1.927531,0,1.910705
1.944215,0,1.927531
1.960783,0,1.944215
1.977401,0,1.960783
1.993829,0,1.977401
2.010385,0,1.993829
2.027078,0,2.010385
2.043944,0,2.027078
2.065763,0,2.043944
2.076966,0,2.065763
2.093714,0,2.076966
2.110414,0,2.093714
2.127161,0,2.110414
2.14384,0,2.127161
2.160596,0,2.14384
2.17733,0,2.160596
2.194134,0,2.17733
